frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
630,386,3261.3733629142953 1268.605048323817 3846.3435303364186 1788.4666115167836,3543.45263671875 1594.1033935546875 3700.10595703125 1704.075439453125,0.47163814306259155,JU62HVJ,0.4511020102275208
631,386,3265.3249139483687 1273.1140873447457 3846.193174497873 1794.8273737055379,3549.448931525735 1600.1554170496324 3705.7619772518383 1709.7636000689338,0,0,0
632,386,3269.276464982442 1277.6231263656744 3846.0428186593267 1801.1881358942921,3555.4452263327207 1606.2074405445771 3711.4179974724266 1715.4517606847426,0,0,0
633,386,3273.2280160165155 1282.132165386603 3845.892462820781 1807.5488980830464,3561.441521139706 1612.259464039522 3717.074017693015 1721.1399213005516,0,0,0
634,386,3277.179567050589 1286.6412044075316 3845.742106982235 1813.9096602718007,3567.437815946691 1618.311487534467 3722.730037913603 1726.8280819163604,0,0,0
635,386,3281.1311180846624 1291.1502434284603 3845.591751143689 1820.2704224605548,3573.4341107536766 1624.3635110294117 3728.386058134191 1732.5162425321691,0,0,0
636,386,3285.082669118736 1295.659282449389 3845.441395305143 1826.631184649309,3579.4304055606617 1630.4155345243566 3734.0420783547793 1738.204403147978,0,0,0
637,386,3289.034220152809 1300.1683214703176 3845.2910394665973 1832.9919468380633,3585.426700367647 1636.4675580193016 3739.6980985753676 1743.8925637637867,0,0,0
638,386,3292.9857711868826 1304.6773604912462 3845.140683628051 1839.3527090268176,3591.4229951746324 1642.5195815142463 3745.354118795956 1749.5807243795955,0,0,0
639,386,3296.937322220956 1309.1863995121748 3844.9903277895055 1845.7134712155719,3597.4192899816176 1648.5716050091912 3751.010139016544 1755.2688849954045,0,0,0
640,386,3300.8888732550295 1313.6954385331035 3844.8399719509594 1852.0742334043262,3603.415584788603 1654.623628504136 3756.6661592371324 1760.9570456112133,0,0,0
641,386,3304.840424289103 1318.204477554032 3844.6896161124137 1858.4349955930804,3609.4118795955883 1660.6756519990809 3762.3221794577207 1766.645206227022,0,0,0
642,386,3308.7919753231763 1322.7135165749607 3844.5392602738675 1864.7957577818347,3615.4081744025734 1666.7276754940258 3767.978199678309 1772.3333668428309,0,0,0
643,386,3312.7435263572497 1327.2225555958894 3844.388904435322 1871.1565199705888,3621.404469209559 1672.7796989889705 3773.634219898897 1778.0215274586396,0,0,0
644,386,3316.695077391323 1331.731594616818 3844.2385485967757 1877.517282159343,3627.400764016544 1678.8317224839154 3779.290240119485 1783.7096880744484,0,0,0
645,386,3320.6466284253966 1336.2406336377467 3844.08819275823 1883.8780443480973,3633.3970588235293 1684.8837459788604 3784.9462603400734 1789.3978486902574,0,0,0
646,386,3324.59817945947 1340.7496726586753 3843.937836919684 1890.2388065368516,3639.393353630515 1690.935769473805 3790.6022805606617 1795.0860093060662,0,0,0
647,386,3328.5497304935434 1345.258711679604 3843.787481081138 1896.5995687256059,3645.3896484375 1696.98779296875 3796.25830078125 1800.774169921875,0.3349561393260956,OS62HIJ,0.19172918994919622
402,471,2276.4303676110217 911.6053101880306 3001.8830201261085 1797.5244961775238,2564.31982421875 1569.7371826171875 2736.29248046875 1656.4185791015625,0.42415130138397217,EC65USJ,0.9056967244811988
403,471,2267.687452526599 909.0260399734368 2995.2440528520424 1787.8278936414993,2569.54443359375 1577.329833984375 2735.94970703125 1653.703857421875,0.2993066608905792,EC65USJ,0.44606677641102627
404,471,2262.186766776953 911.6481264889383 2995.7965096234825 1793.3928847401887,2571.8955078125 1582.133056640625 2736.1112060546875 1661.9853515625,0,0,0
405,471,2256.686081027307 914.2702130044397 2996.3489663949226 1798.9578758388782,2574.24658203125 1586.936279296875 2736.272705078125 1670.266845703125,0.4876614511013031,BG65USJ,0.5044015348275617
406,471,2255.6647217884206 913.2447712968426 3001.120126908015 1803.6911861678916,2577.56396484375 1587.25634765625 2739.141357421875 1672.47802734375,0.5754589438438416,BG65USJ,0.817764646021783
400,516,2273.194514371848 883.0358637358236 2988.198830888767 1778.0825486914305,2577.436279296875 1559.55126953125 2737.598388671875 1643.0029296875,0.3826563358306885,GC65USJ,0.3606822721473942
408,528,2266.7844237011 910.6651089598236 3011.0683375266676 1819.3413105913,2581.94287109375 1602.030029296875 2758.583984375 1691.177490234375,0.5716596245765686,BG65USJ,0.5608713488276398
409,528,2268.949596693602 915.8115651306135 3009.9106341580905 1828.557960317635,2580.3291829427085 1607.91015625 2756.0342610677085 1696.42626953125,0,0,0
410,528,2271.114769686104 920.9580213014036 3008.752930789513 1837.7746100439701,2578.7154947916665 1613.790283203125 2753.4845377604165 1701.675048828125,0,0,0
411,528,2273.279942678606 926.1044774721936 3007.5952274209358 1846.991259770305,2577.101806640625 1619.67041015625 2750.934814453125 1706.923828125,0.6276316046714783,BG65USJ,0.7564970524171803
412,528,2277.2098414585353 926.7500073647784 3008.916929562406 1850.4932229225988,2579.55029296875 1620.31494140625 2757.37060546875 1708.673583984375,0.6025832891464233,BG65USJ,0.6594102659022268
413,528,2282.0104571714387 928.4228453183313 3011.931268357202 1854.4185735823633,2581.3253580729165 1628.5498860677083 2754.66064453125 1713.0227864583333,0,0,0
414,528,2286.8110728843417 930.095683271884 3014.9456071519985 1858.343924242128,2583.1004231770835 1636.7848307291667 2751.95068359375 1717.3719889322917,0,0,0
415,528,2291.611688597245 931.7685212254369 3017.9599459467945 1862.2692749018925,2584.87548828125 1645.019775390625 2749.24072265625 1721.72119140625,0.5636357665061951,BG65USJ,0.3268312192075659
416,528,2293.0996158257058 937.7341315869054 3019.4902437676865 1871.5829715357781,2584.9244140625 1650.742822265625 2753.9796875 1729.618017578125,0,0,0
417,528,2294.587543054166 943.6997419483739 3021.0205415885785 1880.896668169664,2584.97333984375 1656.465869140625 2758.71865234375 1737.51484375,0,0,0
418,528,2296.0754702826266 949.6653523098423 3022.5508394094704 1890.2103648035497,2585.022265625 1662.188916015625 2763.4576171875 1745.411669921875,0,0,0
419,528,2297.563397511087 955.6309626713108 3024.0811372303624 1899.5240614374356,2585.07119140625 1667.911962890625 2768.19658203125 1753.30849609375,0,0,0
420,528,2299.0513247395475 961.5965730327794 3025.6114350512544 1908.8377580713213,2585.1201171875 1673.635009765625 2772.935546875 1761.205322265625,0.6306609511375427,BG65USJ,0.41175770439068327
421,528,2301.550504241189 964.403122803134 3027.4757763475077 1915.6111077901073,2586.03759765625 1678.9500732421875 2769.115234375 1766.0760498046875,0.6287685632705688,BG65USJ,0.5260163438264862
422,528,2298.0435663724274 969.5784616462361 3029.2354232270436 1928.4210552698614,2585.8046875 1681.6593017578125 2765.38134765625 1767.3175048828125,0.6404215693473816,BG65USJ,0.8315059541198759
423,528,2291.8520836738667 972.0538896421335 3031.3013675538477 1936.0580178405646,2583.8682861328125 1688.2928466796875 2766.68505859375 1777.2249755859375,0,0,0
424,528,2285.660600975306 974.5293176380311 3033.367311880652 1943.6949804112678,2581.931884765625 1694.9263916015625 2767.98876953125 1787.1324462890625,0.6501258611679077,BG65USJ,0.5026887235938905
425,528,2295.399928142124 977.8943368385924 3041.5663243571316 1953.6290217836527,2582.1563720703125 1702.927001953125 2768.845947265625 1792.1129150390625,0,0,0
426,528,2305.139255308942 981.2593560391535 3049.765336833612 1963.5630631560377,2582.380859375 1710.9276123046875 2769.703125 1797.0933837890625,0.5907992720603943,BG65USJ,0.9378052197780501
427,528,2305.8456812421205 984.9884949994946 3056.177035865018 1969.5245502295445,2583.8225911458335 1717.362772623698 2772.1746419270835 1803.7427775065105,0,0,0
428,528,2306.5521071752983 988.7176339598358 3062.588734896424 1975.4860373030513,2585.2643229166665 1723.7979329427083 2774.6461588541665 1810.3921712239583,0,0,0
429,528,2307.2585331084765 992.4467729201768 3069.00043392783 1981.4475243765582,2586.7060546875 1730.2330932617188 2777.11767578125 1817.0415649414062,0,0,0
430,528,2307.9649590416548 996.1759118805179 3075.412132959236 1987.409011450065,2588.1477864583335 1736.6682535807292 2779.5891927083335 1823.6909586588542,0,0,0
431,528,2308.6713849748326 999.9050508408591 3081.823831990642 1993.3704985235718,2589.5895182291665 1743.1034138997395 2782.0607096354165 1830.340352376302,0,0,0
432,528,2309.377810908011 1003.6341898012001 3088.235531022048 1999.3319855970785,2591.03125 1749.53857421875 2784.5322265625 1836.98974609375,0.6503911018371582,BG65USJ,0.6117181633363542
433,557,2311.406936241991 993.4764051093673 3103.2917285612452 2000.3845315654078,2590.153564453125 1754.6552734375 2781.447509765625 1839.763427734375,0.6068645715713501,BG65USJ,0.5854639983447395
434,557,2307.9932538598086 996.4629088105908 3101.2473406427816 2002.5280994910156,2591.688720703125 1760.1915690104167 2782.68212890625 1846.8114420572917,0,0,0
435,557,2304.5795714776264 999.4494125118142 3099.202952724318 2004.6716674166237,2593.223876953125 1765.7278645833333 2783.916748046875 1853.8594563802083,0,0,0
436,557,2301.165889095444 1002.4359162130377 3097.1585648058544 2006.8152353422315,2594.759033203125 1771.26416015625 2785.1513671875 1860.907470703125,0.6601347327232361,BC65USJ,0.6707473905771001
437,557,2299.8589323409296 1006.4230683858664 3102.2936819376027 2012.6035768116176,2592.318359375 1787.7557373046875 2784.2333984375 1878.1541748046875,0.6423667073249817,BC65USJ,0.6366937485639411
438,557,2292.395637846835 1012.1024145184235 3102.8697361448426 2027.1811933934948,2592.61279296875 1788.736572265625 2786.594970703125 1882.41455078125,0.674328625202179,BG65USJ,0.4802716686317077
439,557,2297.897110561254 1018.3695620981038 3105.543635579949 2038.329021806463,2590.7821044921875 1794.9473876953125 2784.9791259765625 1886.4642333984375,0,0,0
440,557,2303.398583275673 1024.636709677784 3108.217535015055 2049.4768502194315,2588.951416015625 1801.158203125 2783.36328125 1890.513916015625,0.6436766982078552,BG65USJ,0.7478735985685028
441,557,2302.9864206104294 1029.5982818267676 3113.994202682904 2059.8874610859807,2592.013916015625 1811.35693359375 2788.190185546875 1904.1390380859375,0.6664700508117676,BC65USJ,0.6673392856988154
442,557,2302.7263251107797 1032.6452615405008 3117.0247360487547 2067.1241772513204,2592.322235107422 1818.1744537353516 2788.584014892578 1911.4859619140625,0,0,0
443,557,2302.46622961113 1035.692241254234 3120.055269414605 2074.36089341666,2592.6305541992188 1824.9919738769531 2788.9778442382812 1918.8328857421875,0,0,0
444,557,2302.2061341114804 1038.7392209679672 3123.0858027804557 2081.5976095819997,2592.9388732910156 1831.8094940185547 2789.3716735839844 1926.1798095703125,0,0,0
445,557,2301.9460386118308 1041.7862006817004 3126.116336146306 2088.83432574734,2593.2471923828125 1838.6270141601562 2789.7655029296875 1933.5267333984375,0,0,0
446,557,2301.6859431121816 1044.8331803954338 3129.1468695121566 2096.0710419126794,2593.5555114746094 1845.4445343017578 2790.1593322753906 1940.8736572265625,0,0,0
447,557,2301.425847612532 1047.880160109167 3132.1774028780073 2103.307758078019,2593.8638305664062 1852.2620544433594 2790.5531616210938 1948.2205810546875,0,0,0
448,557,2301.1657521128823 1050.9271398229002 3135.2079362438576 2110.5444742433588,2594.172149658203 1859.079574584961 2790.946990966797 1955.5675048828125,0,0,0
449,557,2300.9056566132326 1053.9741195366335 3138.2384696097083 2117.7811904086984,2594.48046875 1865.8970947265625 2791.3408203125 1962.9144287109375,0.6903811693191528,BG65USJ,0.939117609310597
450,557,2303.036456531284 1062.0641467884775 3140.2241750345147 2127.447825426682,2592.1396484375 1882.2958984375 2792.714599609375 1973.40869140625,0.6974353194236755,BC65USJ,0.5775878099121488
451,557,2295.1570943083734 1065.135203318808 3133.4166502446415 2132.730880924499,2592.187255859375 1888.6771850585938 2793.927490234375 1979.8557739257812,0,0,0
452,557,2287.2777320854634 1068.2062598491384 3126.6091254547678 2138.0139364223164,2592.23486328125 1895.0584716796875 2795.140380859375 1986.3028564453125,0.6806514859199524,BC65USJ,0.5216462287749729
453,557,2286.920320999987 1073.923919704659 3131.0032953190703 2144.7226533889457,2590.42431640625 1904.9644775390625 2798.26513671875 1999.9251708984375,0.682799756526947,BG65USJ,0.4918916877901233
464,599,2263.8568742882135 1146.2167905742476 3147.9938506874432 2140.0509671052696,2589.242431640625 1992.4310302734375 2811.519287109375 2091.16943359375,0.700569212436676,GL65USJ,0.5791775670988046
822,605,2292.8133344736248 1177.9760620572893 2855.448266375252 1610.244879894894,2501.602294921875 1451.890380859375 2640.5947265625 1535.75634765625,0.3966027498245239,OA07CLI,0.2855685729923722
823,605,2293.1072877154998 1181.3833609528103 2855.300767680628 1615.6445570384387,2498.27099609375 1452.377197265625 2642.71630859375 1533.5390625,0.38425958156585693,DA07CLI,0.14976916109973476
824,605,2293.0166323416215 1184.7521479726295 2856.3071851783093 1619.8673464761064,2500.2081298828125 1456.6944841657366 2644.2553187779017 1537.7227347237724,0,0,0
825,605,2292.9259769677433 1188.1209349924486 2857.3136026759903 1624.0901359137742,2502.145263671875 1461.0117710658483 2645.7943289620534 1541.9064069475446,0,0,0
826,605,2292.835321593865 1191.4897220122677 2858.3200201736718 1628.312925351442,2504.0823974609375 1465.32905796596 2647.333339146205 1546.090079171317,0,0,0
827,605,2292.744666219987 1194.858509032087 2859.326437671353 1632.5357147891098,2506.01953125 1469.6463448660713 2648.8723493303573 1550.2737513950892,0,0,0
828,605,2292.6540108461086 1198.2272960519063 2860.3328551690342 1636.7585042267774,2507.9566650390625 1473.963631766183 2650.411359514509 1554.4574236188616,0,0,0
829,605,2292.5633554722303 1201.5960830717254 2861.3392726667153 1640.9812936644453,2509.893798828125 1478.2809186662946 2651.950369698661 1558.6410958426338,0,0,0
830,605,2292.472700098352 1204.9648700915445 2862.3456901643967 1645.204083102113,2511.8309326171875 1482.5982055664062 2653.4893798828125 1562.8247680664062,0,0,0
831,605,2292.382044724474 1208.3336571113637 2863.352107662078 1649.4268725397806,2513.76806640625 1486.915492466518 2655.028390066964 1567.0084402901787,0,0,0
832,605,2292.2913893505956 1211.7024441311828 2864.358525159759 1653.6496619774484,2515.7052001953125 1491.2327793666295 2656.567400251116 1571.1921125139509,0,0,0
833,605,2292.2007339767174 1215.071231151002 2865.3649426574407 1657.872451415116,2517.642333984375 1495.5500662667412 2658.1064104352677 1575.3757847377233,0,0,0
834,605,2292.110078602839 1218.4400181708213 2866.3713601551217 1662.095240852784,2519.5794677734375 1499.8673531668526 2659.64542061942 1579.5594569614955,0,0,0
835,605,2292.019423228961 1221.8088051906404 2867.377777652803 1666.3180302904516,2521.5166015625 1504.1846400669642 2661.1844308035716 1583.743129185268,0,0,0
836,605,2291.9287678550827 1225.1775922104596 2868.384195150484 1670.5408197281195,2523.4537353515625 1508.5019269670759 2662.7234409877233 1587.92680140904,0,0,0
837,605,2291.8381124812045 1228.5463792302787 2869.3906126481656 1674.763609165787,2525.390869140625 1512.8192138671875 2664.262451171875 1592.1104736328125,0.35270270705223083,IA07CLI,0.49500835120761477
838,605,2291.6201134083226 1231.9559990273385 2871.1791490068454 1678.445945781569,2520.0892740885415 1520.688232421875 2662.2455240885415 1595.969970703125,0,0,0
839,605,2291.4021143354407 1235.365618824398 2872.9676853655255 1682.128282397351,2514.7876790364585 1528.5572509765625 2660.2285970052085 1599.8294677734375,0,0,0
840,605,2291.184115262559 1238.775238621458 2874.7562217242053 1685.810619013133,2509.486083984375 1536.42626953125 2658.211669921875 1603.68896484375,0.4850570559501648,DA07CLY,0.3883346967995224
841,605,2290.7674344899788 1242.3466583359393 2873.8917043769006 1690.8158759737896,2507.96337890625 1535.3106689453125 2660.38623046875 1606.8956298828125,0,0,0
842,605,2290.350753717398 1245.9180780504207 2873.0271870295965 1695.8211329344463,2506.440673828125 1534.195068359375 2662.560791015625 1610.102294921875,0.5341519117355347,OA07CLY,0.23166336819731287
843,605,2290.388004446649 1249.3622686508672 2874.559435339715 1701.702285205626,2505.301513671875 1538.5198567708333 2664.227294921875 1614.9994303385417,0,0,0
844,605,2290.4252551758996 1252.8064592513135 2876.091683649833 1707.5834374768058,2504.162353515625 1542.8446451822917 2665.893798828125 1619.8965657552083,0,0,0
